order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1768,1,0,0,0,5,0,0,0,1,108,109
1768,2,0,1,0,29,0,0,0,31,872,903
1768,3,0,2,0,89,3,4,16,144,2827,2994
1768,4,0,2,270,169,35,17,40,259,4091,4442
1768,5,0,1,270,156,52,13,41,248,3031,3385
1768,6,0,2,270,197,81,14,55,342,3308,3800
1768,7,0,2,270,221,104,15,76,395,3214,3804
1768,8,0,2,270,247,129,15,87,456,3116,3803
1768,9,0,2,270,272,154,15,101,515,3018,3803
1768,10,0,2,270,299,180,15,112,575,2920,3802
1768,11,0,2,270,315,196,15,123,646,2822,3802
1768,12,0,2,270,338,219,15,139,705,2724,3802
1768,13,0,2,270,357,237,15,149,774,2626,3801
1768,14,0,2,270,375,254,15,167,836,2528,3800
1768,15,0,2,270,384,263,15,182,910,2430,3800
1768,-1,0,1,270,290,215,9,208,1665,0,2097
