order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1887,1,0,1,0,5,0,0,0,1,132,133
1887,2,0,1,0,55,0,0,1,56,1760,1817
1887,3,0,3,0,146,1,2,39,247,6100,6389
1887,4,0,4,270,261,20,7,91,576,11048,11742
1887,5,0,5,270,387,82,14,187,856,12534,13673
1887,6,0,6,270,549,132,19,332,1477,17376,19336
1887,7,0,5,265,567,207,24,313,1422,13328,15294
1887,8,0,6,265,639,260,25,384,1743,13683,16095
1887,9,0,6,265,690,298,25,460,2069,13887,16739
1887,10,0,6,265,730,336,25,519,2327,13530,16737
1887,11,0,6,265,766,372,25,580,2587,13173,16737
1887,12,0,6,265,808,413,25,640,2842,12816,16736
1887,13,0,6,265,852,457,25,690,3105,12459,16736
1887,14,0,6,265,911,514,25,717,3376,12102,16734
1887,15,0,6,265,977,578,25,752,3632,11745,16732
1887,-1,0,8,265,3112,2548,75,3733,13133,0,19489
