order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2240,1,0,1,0,3,0,0,0,1,76,77
2240,2,0,1,0,21,0,0,0,23,713,736
2240,3,0,15,0,680,2,2,65,1286,35531,36886
2240,4,0,35,390,1690,58,14,402,4372,87036,91882
2240,5,3,45,350,17418,5650,1484,5213,28704,539257,580308
2240,6,8,37,350,48016,19685,3864,18078,80606,1237254,1359487
2240,7,15,57,350,117530,61403,9193,40684,170183,2207306,2488769
2240,8,37,21,350,302556,172624,20376,103978,469744,5041696,5808418
2240,9,64,4,350,555194,335714,31771,186719,947204,8511253,10012661
2240,10,84,7,340,783761,498879,41132,282108,1371157,10956951,13150227
2240,11,119,36,340,1189911,788495,54390,448920,2177878,15433179,18902862
2240,12,131,5,340,1410429,971451,58882,544935,2605002,16426204,20606474
2240,13,137,35,340,1565142,1113533,60290,611649,2909452,16436574,21131498
2240,14,136,52,340,1672345,1220733,60290,665974,3139173,16045325,21131495
2240,15,138,57,340,1782115,1328729,60589,720693,3387996,15716889,21214896
2240,-1,120,3,335,3049628,2676756,47159,2189074,12212690,0,17125679
