order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2524,1,0,1,0,3,0,0,0,1,60,61
2524,2,0,1,0,38,2,6,5,19,1371,1403
2524,3,0,10,335,733,143,164,257,288,23810,24662
2524,4,0,9,333,1031,389,160,366,527,21513,22955
2524,5,1,10,330,9714,4689,1163,3709,5872,150019,165452
2524,6,6,0,310,58488,34145,5549,20400,33792,721361,815247
2524,7,11,0,310,118815,76280,9654,42119,69120,1335434,1532607
2524,8,8,7,310,92376,61488,7368,38139,57571,860243,1024809
2524,9,8,39,310,105117,72869,7729,46405,69056,874365,1070424
2524,10,8,59,310,117774,84031,8103,55246,83276,891286,1121942
2524,11,9,19,310,124938,91194,8103,62064,94923,865657,1121941
2524,12,9,21,310,132006,98261,8103,68278,107270,840028,1121940
2524,13,9,23,310,139199,105452,8103,74079,119905,814399,1121938
2524,14,9,14,310,146655,112907,8103,79631,132526,788770,1121937
2524,15,9,30,310,154155,120407,8103,85207,145077,763143,1121937
2524,-1,1,0,310,31149,27659,711,41796,83909,0,154075
