order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1056,1,0,0,0,5,0,1,0,0,83,84
1056,2,0,0,0,59,0,3,5,50,1903,1961
1056,3,0,1,200,56,16,6,5,41,1052,1120
1056,4,0,1,200,70,33,6,5,49,909,1002
1056,5,0,0,200,88,50,6,5,62,878,1001
1056,6,0,1,200,98,60,6,5,83,847,1001
1056,7,0,0,200,101,63,6,18,97,817,1001
1056,8,0,1,200,102,64,6,34,110,787,1001
1056,9,0,0,200,109,71,6,38,129,757,1001
1056,10,0,1,200,115,77,6,40,151,727,1001
1056,11,0,0,200,123,85,6,43,170,697,1001
1056,12,0,1,200,131,93,6,43,192,667,1001
1056,13,0,0,200,140,102,6,45,211,637,1001
1056,14,0,1,200,146,108,6,47,233,607,1001
1056,15,0,0,200,149,111,6,51,256,577,1001
1056,-1,0,1,200,66,55,0,44,186,0,285
