order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2667,1,0,2,0,5,0,1,0,0,85,86
2667,2,0,3,333,158,15,10,24,82,7144,7275
2667,3,0,8,330,707,191,47,136,561,23629,24564
2667,4,0,30,330,2985,1004,260,930,2941,78817,83952
2667,5,0,54,310,5965,2367,563,2715,6455,127426,139526
2667,6,1,26,310,10408,4640,935,6187,12343,200043,224148
2667,7,1,50,310,14141,6861,1205,10109,18204,244038,280417
2667,8,2,10,310,18487,9956,1420,13828,24467,275249,324920
2667,9,2,19,310,21530,12565,1499,16108,29418,281269,340859
2667,10,2,22,310,24101,14961,1536,17672,34093,278800,347062
2667,11,2,23,310,25972,16829,1536,18753,38727,271214,347059
2667,12,2,24,310,27774,18629,1536,19761,43515,263708,347149
2667,13,2,25,310,29344,20198,1536,20841,48452,256121,347148
2667,14,2,16,310,30938,21790,1536,22114,53172,248534,347146
2667,15,2,27,310,32306,23157,1536,23501,58004,240947,347145
2667,-1,2,9,310,62488,54824,1113,63453,184439,0,303829
