order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1877,1,0,1,0,3,0,0,0,1,80,81
1877,2,0,1,0,12,0,0,0,14,352,366
1877,3,0,0,0,16,1,0,3,29,442,475
1877,4,0,1,0,19,2,0,12,41,506,561
1877,5,0,2,266,127,42,11,63,170,2802,3088
1877,6,0,2,266,218,83,18,113,359,4289,4862
1877,7,0,3,266,356,149,31,201,660,6333,7374
1877,8,0,3,266,491,225,46,291,952,7897,9411
1877,9,0,5,266,671,344,62,384,1300,9276,11366
1877,10,0,7,266,1143,637,111,653,2120,14063,17584
1877,11,0,9,266,1665,999,154,890,3028,17654,22725
1877,12,0,10,266,1775,1101,156,976,3399,17284,22916
1877,13,0,10,266,1919,1227,160,1076,3836,17239,23538
1877,14,0,9,266,2018,1326,160,1152,4186,16714,23538
1877,15,0,9,266,2115,1422,160,1219,4547,16189,23537
1877,-1,0,19,266,7580,6278,268,7653,30779,0,44978
