order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2162,1,0,1,0,4,0,0,0,1,96,97
2162,2,0,2,0,57,0,8,2,41,1837,1888
2162,3,0,3,0,186,10,17,55,239,7876,8197
2162,4,0,4,0,273,33,23,141,458,10930,11585
2162,5,0,4,0,329,73,26,193,633,11627,12552
2162,6,0,4,0,418,133,31,253,859,13062,14338
2162,7,0,6,0,554,199,37,401,1277,17394,19308
2162,8,0,7,222,770,277,54,633,2075,25737,28776
2162,9,0,9,222,930,357,62,828,2802,30359,34408
2162,10,0,9,222,1121,466,72,1047,3608,35156,40349
2162,11,0,10,222,1263,567,75,1207,4301,37341,43491
2162,12,0,11,222,1368,659,75,1311,4851,37553,44449
2162,13,0,10,222,1489,780,75,1395,5273,36926,44449
2162,14,0,11,222,1628,919,75,1482,5674,36299,44449
2162,15,0,11,222,1754,1044,75,1564,6093,35672,44448
2162,-1,0,7,220,2236,1844,29,1879,21314,0,25066
