order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1347,1,0,0,0,7,0,0,0,1,180,181
1347,2,0,1,0,66,3,0,2,60,2566,2631
1347,3,0,2,0,211,8,0,47,354,9152,9561
1347,4,0,3,260,252,57,13,73,395,7625,8163
1347,5,0,2,260,289,117,13,79,412,6537,7158
1347,6,0,1,260,330,172,13,103,419,5786,6493
1347,7,0,2,260,368,210,13,127,498,5645,6493
1347,8,0,2,260,391,233,13,159,576,5459,6440
1347,9,0,2,260,422,265,13,181,654,5272,6385
1347,10,0,2,260,457,299,13,195,744,5133,6384
1347,11,0,2,260,498,339,13,210,827,4994,6383
1347,12,0,2,260,523,363,13,229,922,4855,6382
1347,13,0,2,260,554,394,13,252,1007,4716,6382
1347,14,0,2,260,569,409,13,283,1100,4577,6382
1347,15,0,2,260,586,426,13,327,1178,4438,6382
1347,-1,0,2,260,879,684,29,890,5036,0,6639
