order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2251,1,0,1,0,3,0,0,0,1,60,61
2251,2,0,1,0,18,0,0,0,20,542,562
2251,3,0,9,400,644,172,72,72,469,21695,22480
2251,4,0,32,400,3315,1365,387,476,2425,88947,93600
2251,5,1,34,400,11719,5462,1549,3623,8143,249531,268308
2251,6,14,46,380,138643,77015,15656,54451,82618,2355674,2585414
2251,7,24,29,380,261615,160313,26318,115266,147824,3721269,4170990
2251,8,35,34,375,325102,210288,29352,166296,192000,4130223,4728159
2251,9,38,25,375,400671,269300,33652,230616,247794,4612598,5393960
2251,10,35,53,375,456450,317767,35434,282887,292689,4780833,5709610
2251,11,34,40,375,502599,363177,35558,317023,322404,4681098,5719260
2251,12,36,21,375,555133,413029,36235,354633,360104,4665547,5829548
2251,13,36,2,375,600453,458232,36272,383510,392743,4563061,5833818
2251,14,37,0,375,646786,504360,36325,411065,426813,4463169,5841732
2251,15,36,12,375,691808,549378,36325,437871,461030,4357124,5841728
2251,-1,28,27,375,1111001,1013373,24010,1065336,1565364,0,3668083
