order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1599,1,0,0,0,3,0,0,0,1,68,69
1599,2,0,2,260,116,5,10,4,80,3782,3881
1599,3,0,2,260,137,16,12,40,144,4170,4382
1599,4,0,2,260,165,40,13,80,195,4208,4536
1599,5,0,3,260,312,116,24,152,386,6448,7126
1599,6,0,4,260,475,218,33,239,612,8431,9533
1599,7,0,3,260,545,288,33,274,720,8176,9491
1599,8,0,4,260,614,355,33,313,839,7999,9539
1599,9,0,4,260,667,407,33,356,963,7779,9538
1599,10,0,3,260,711,450,33,404,1091,7559,9537
1599,11,0,4,260,757,496,33,452,1217,7339,9537
1599,12,0,3,260,797,536,33,489,1360,7119,9537
1599,13,0,4,260,864,602,33,511,1491,6899,9536
1599,14,0,3,260,922,659,33,534,1630,6679,9535
1599,15,0,4,260,983,719,33,562,1761,6459,9534
1599,-1,0,7,220,2960,2413,82,1613,13125,0,17233
