order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2286,1,0,1,0,3,0,0,0,1,66,67
2286,2,0,3,0,207,0,0,8,201,9414,9623
2286,3,0,9,330,672,7,3,118,1193,30125,31446
2286,4,0,51,330,3924,147,39,706,10322,167719,178933
2286,5,2,58,310,13890,826,116,2611,48214,577488,629255
2286,6,3,1,300,15289,2140,251,3147,58928,576795,641261
2286,7,4,18,300,22307,4048,344,5882,97194,794568,902036
2286,8,5,29,300,30541,6823,460,10016,145449,1014471,1177219
2286,9,6,6,280,36416,9706,515,14546,184727,1115147,1324641
2286,10,6,34,280,40642,12209,542,18870,219324,1160725,1411670
2286,11,6,55,280,44522,14710,558,23586,253604,1189752,1482210
2286,12,7,3,280,46943,16776,560,27294,280945,1174834,1500409
2286,13,7,8,280,49654,19052,562,30804,309938,1163837,1524193
2286,14,7,12,280,52011,21318,566,33511,336108,1137339,1528842
2286,15,7,14,280,54617,23909,566,35866,361488,1107907,1529736
2286,-1,7,28,280,81023,51226,350,40063,1367277,0,1458916
