order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2083,1,0,1,0,3,0,0,0,1,60,61
2083,2,0,1,280,52,1,4,3,37,1866,1911
2083,3,0,3,280,158,16,12,31,195,5616,5870
2083,4,0,5,280,475,125,60,113,552,11970,12820
2083,5,0,7,280,927,308,120,257,1276,19506,21467
2083,6,0,10,280,1256,455,158,510,2044,24400,27567
2083,7,0,11,280,1412,546,173,752,2623,25570,29664
2083,8,0,10,280,1517,651,173,943,3010,24887,29664
2083,9,0,11,280,1665,797,173,1102,3386,24204,29662
2083,10,0,11,280,1908,1038,173,1195,3733,23521,29660
2083,11,0,11,280,2126,1255,173,1288,4105,22838,29659
2083,12,0,12,280,2430,1558,173,1352,4420,22155,29658
2083,13,0,11,280,2665,1792,173,1427,4793,21472,29657
2083,14,0,14,280,2842,1969,173,1510,5216,20789,29657
2083,15,0,11,280,3005,2130,173,1591,5655,20106,29655
2083,-1,0,14,280,6388,5315,162,5481,23230,0,34188
