order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2041,1,0,1,0,3,0,0,0,1,76,77
2041,2,0,3,260,174,12,14,14,108,7085,7233
2041,3,0,3,260,208,46,27,53,141,6118,6385
2041,4,0,3,260,332,111,43,116,264,8319,8853
2041,5,0,4,260,502,214,62,207,421,10092,10996
2041,6,0,6,260,740,370,77,339,673,11860,13319
2041,7,0,6,260,1055,588,100,474,1039,14101,16302
2041,8,0,9,260,1417,836,121,666,1595,17463,20681
2041,9,0,8,260,1540,946,125,817,1861,17320,21069
2041,10,0,8,260,1633,1038,125,959,2104,16917,21143
2041,11,0,9,260,1711,1116,125,1120,2334,16448,21143
2041,12,0,8,260,1796,1200,125,1276,2562,15979,21142
2041,13,0,8,260,1893,1298,125,1413,2784,15450,21070
2041,14,0,8,260,1998,1403,125,1522,3038,14982,21070
2041,15,0,8,260,2131,1536,125,1588,3307,14514,21070
2041,-1,0,14,260,6947,5983,227,6455,20924,0,33589
