order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1668,1,0,1,0,4,0,0,0,1,102,103
1668,2,0,1,0,35,0,0,1,36,1091,1128
1668,3,0,1,0,79,1,1,19,136,2488,2645
1668,4,0,3,270,186,26,15,47,339,4878,5305
1668,5,0,3,270,362,93,28,104,724,8095,9044
1668,6,0,5,270,470,152,33,169,1047,9116,10517
1668,7,0,5,270,675,274,42,254,1555,11143,13268
1668,8,0,5,270,677,292,38,294,1771,10530,12925
1668,9,0,6,270,774,372,40,349,2096,10716,13573
1668,10,0,5,270,869,452,41,406,2431,10771,14101
1668,11,0,6,270,919,501,41,451,2717,10436,14146
1668,12,0,6,270,974,556,41,500,2984,10065,14146
1668,13,0,6,270,1022,603,41,543,3264,9694,14145
1668,14,0,6,270,1061,641,41,592,3547,9323,14144
1668,15,0,6,270,1095,674,41,642,3834,8952,14143
1668,-1,0,5,270,1370,965,49,826,10532,0,12372
