order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1497,1,0,0,0,5,0,0,0,1,128,129
1497,2,0,1,0,46,0,3,1,41,1332,1377
1497,3,0,2,263,73,6,3,27,89,2178,2303
1497,4,0,1,263,81,12,3,45,130,2149,2339
1497,5,0,1,263,105,35,3,60,155,2085,2338
1497,6,0,1,263,131,60,3,65,188,2021,2337
1497,7,0,1,263,147,77,3,72,214,1860,2226
1497,8,0,2,263,161,92,3,69,248,1678,2090
1497,9,0,1,263,172,103,3,82,283,1619,2090
1497,10,0,1,263,178,108,3,91,327,1560,2089
1497,11,0,1,263,184,114,3,104,367,1501,2089
1497,12,0,1,263,193,122,3,114,407,1442,2088
1497,13,0,1,263,201,130,3,122,450,1383,2088
1497,14,0,1,263,211,140,3,133,488,1324,2088
1497,15,0,1,263,225,154,3,137,529,1265,2088
1497,-1,0,3,263,968,784,25,913,3515,0,5237
