order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1934,1,0,1,0,3,0,0,0,1,60,61
1934,2,0,0,0,13,0,0,0,15,364,379
1934,3,0,4,0,223,39,23,88,175,6688,7013
1934,4,0,3,335,216,37,13,101,343,6257,6751
1934,5,0,22,333,2843,1361,266,945,2262,51724,56558
1934,6,1,3,333,9132,4947,690,4011,7791,143510,160949
1934,7,2,3,330,20444,12446,1496,8957,16042,274573,313514
1934,8,2,38,330,28568,18398,1911,14282,23132,344781,402504
1934,9,2,44,330,32027,21419,2011,18130,27105,351092,419757
1934,10,2,52,330,35635,24562,2104,22246,31685,357770,438367
1934,11,2,56,330,37536,26463,2104,25623,35363,348814,438367
1934,12,2,55,330,39258,28184,2104,28851,39369,339858,438366
1934,13,2,57,330,40984,29909,2104,31905,43545,330902,438365
1934,14,2,57,330,42853,31778,2104,34462,48075,321946,438365
1934,15,2,56,330,44963,33888,2104,36658,52723,312992,438365
1934,-1,0,47,310,21528,18733,526,26866,66501,0,112626
