order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1699,1,0,1,0,3,0,0,0,1,76,77
1699,2,0,1,220,83,12,3,4,49,3534,3602
1699,3,0,1,220,46,9,3,5,51,1770,1838
1699,4,0,1,220,55,17,3,10,71,1736,1837
1699,5,0,1,220,66,27,3,19,85,1702,1836
1699,6,0,1,220,78,38,3,24,102,1668,1835
1699,7,0,1,220,98,56,3,27,112,1635,1833
1699,8,0,2,220,110,68,3,37,123,1602,1833
1699,9,0,1,220,121,77,3,47,135,1569,1831
1699,10,0,1,220,136,91,3,55,145,1536,1830
1699,11,0,1,220,148,103,3,59,162,1503,1830
1699,12,0,1,220,167,119,3,62,173,1470,1827
1699,13,0,1,220,181,133,3,65,189,1437,1827
1699,14,0,1,220,202,151,3,65,201,1404,1824
1699,15,0,1,220,216,165,3,68,217,1371,1824
1699,-1,0,1,220,211,192,2,119,385,0,698
