order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2865,1,0,1,0,3,0,0,0,1,60,61
2865,2,0,1,0,9,0,0,0,11,200,211
2865,3,0,2,0,22,0,0,9,38,523,570
2865,4,0,1,0,41,0,0,22,105,959,1086
2865,5,0,3,310,186,69,3,94,285,6685,7136
2865,6,0,4,310,266,86,3,163,609,11322,12183
2865,7,0,5,310,317,102,3,238,886,13695,14924
2865,8,0,4,310,341,116,3,295,1090,14230,15734
2865,9,0,4,310,363,132,3,352,1280,14491,16258
2865,10,0,5,310,382,144,3,405,1489,14740,16781
2865,11,0,5,310,400,162,3,473,1630,14513,16781
2865,12,0,4,310,429,185,3,533,1840,14717,17278
2865,13,0,5,310,469,217,3,583,2061,14909,17773
2865,14,0,5,310,515,261,3,621,2216,14670,17771
2865,15,0,5,310,545,290,3,673,2373,14431,17770
2865,-1,0,2,310,405,329,6,685,1587,0,2607
