order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1328,1,0,0,0,3,0,0,0,1,66,67
1328,2,0,1,266,65,9,7,3,24,1586,1629
1328,3,0,2,266,135,42,22,30,45,2413,2552
1328,4,0,1,266,156,63,22,56,68,2343,2552
1328,5,0,2,266,241,116,33,94,115,2998,3356
1328,6,0,2,266,362,198,44,148,192,3829,4411
1328,7,0,2,266,422,250,47,186,245,3874,4602
1328,8,0,2,266,453,281,47,226,295,3753,4602
1328,9,0,2,266,494,322,47,263,338,3632,4602
1328,10,0,2,266,527,355,47,304,385,3511,4602
1328,11,0,2,266,558,385,47,355,424,3390,4601
1328,12,0,2,266,579,405,47,411,468,3269,4600
1328,13,0,3,266,600,425,47,478,501,3148,4599
1328,14,0,2,266,630,454,47,524,546,3027,4598
1328,15,0,2,266,657,480,47,567,597,2906,4597
1328,-1,0,4,266,1890,1571,82,2093,2694,0,6440
