order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2206,1,0,1,0,3,0,0,0,1,60,61
2206,2,0,1,0,15,0,0,2,15,476,493
2206,3,0,2,0,147,2,7,46,224,6347,6626
2206,4,0,6,0,416,12,9,149,1019,18617,19806
2206,5,0,15,0,1283,77,49,506,4001,54645,59278
2206,6,0,36,280,3062,277,124,1141,11757,125700,138999
2206,7,0,50,280,4461,581,173,1875,19605,173617,195851
2206,8,1,5,280,6427,1288,229,2791,30052,227315,261675
2206,9,1,12,280,7540,1996,245,3623,36516,239151,281531
2206,10,1,12,280,8391,2677,250,4366,41869,241296,290458
2206,11,1,15,280,8963,3240,250,5014,46199,236151,290854
2206,12,1,16,280,9709,3883,256,5757,51344,235153,296393
2206,13,1,18,280,10286,4445,256,6342,55944,230260,297247
2206,14,1,18,280,10916,5074,256,6871,60367,224678,297246
2206,15,1,19,280,11650,5808,256,7369,64717,219096,297246
2206,-1,2,24,280,32693,22423,268,19048,471681,0,513420
