order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1157,1,0,0,0,3,0,0,0,1,66,67
1157,2,0,1,220,27,1,3,3,14,944,965
1157,3,0,0,220,25,7,2,8,12,606,635
1157,4,0,1,220,29,10,2,16,19,639,686
1157,5,0,0,220,38,19,2,18,24,623,686
1157,6,0,1,220,46,27,2,21,29,607,686
1157,7,0,0,220,48,29,2,27,36,592,686
1157,8,0,1,220,49,29,2,31,46,577,685
1157,9,0,0,220,52,31,2,35,54,562,684
1157,10,0,1,220,58,37,2,36,62,547,684
1157,11,0,0,220,62,41,2,41,68,532,684
1157,12,0,1,220,65,44,2,46,75,517,684
1157,13,0,0,220,67,46,2,53,81,502,684
1157,14,0,1,220,72,50,2,58,86,487,683
1157,15,0,1,220,74,51,2,63,94,472,682
1157,-1,0,0,220,95,64,2,124,176,0,366
