order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2511,1,0,2,0,3,0,0,0,1,66,67
2511,2,0,1,0,13,0,0,0,15,324,339
2511,3,0,2,0,63,0,0,22,107,2135,2264
2511,4,0,6,460,390,86,33,126,560,11291,12096
2511,5,4,6,430,22107,7316,2090,5888,35485,633362,684141
2511,6,20,18,420,131445,54356,11330,40508,222523,3241255,3569972
2511,7,38,50,400,298753,148367,23750,113400,474200,5986287,6746004
2511,8,109,17,390,897879,490657,65874,406839,1425864,16073693,18462927
2511,9,113,28,390,1006961,598497,65667,477772,1600113,15396117,18138166
2511,10,128,15,390,1274657,800116,76781,673037,2029562,17469893,21049389
2511,11,112,44,390,1294854,869498,70642,733576,1873078,15474272,19021066
2511,12,134,45,390,1656785,1154370,84727,962358,2392795,17975487,22569737
2511,13,144,43,390,1911204,1375527,89600,1113401,2774051,18835044,24187623
2511,14,181,5,390,2471327,1821885,101558,1516644,3681585,23032495,30154167
2511,15,196,50,390,2811740,2113703,108332,1766357,4266552,24322801,32577745
2511,-1,40,40,375,1137218,999385,25326,1267933,3654692,0,5947336
