order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1367,1,0,0,0,3,0,0,0,1,60,61
1367,2,0,1,0,20,0,0,2,20,647,669
1367,3,0,1,266,136,34,23,23,69,2758,2907
1367,4,0,1,266,179,62,29,49,112,3060,3312
1367,5,0,2,266,206,82,31,78,166,3159,3516
1367,6,0,2,266,373,170,56,156,335,5031,5748
1367,7,0,3,266,438,205,66,236,466,5540,6513
1367,8,0,3,266,469,235,66,283,550,5378,6512
1367,9,0,2,266,524,283,68,328,648,5344,6671
1367,10,0,3,266,557,315,68,381,728,5178,6670
1367,11,0,3,266,606,363,68,424,802,5012,6669
1367,12,0,3,266,660,414,68,457,881,4846,6666
1367,13,0,3,266,697,450,68,492,975,4680,6665
1367,14,0,3,266,735,487,68,519,1076,4514,6664
1367,15,0,3,266,769,521,68,547,1180,4348,6664
1367,-1,0,4,266,1535,1231,100,1485,4652,0,7468
