order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1346,1,0,0,260,13,0,0,0,0,505,505
1346,2,0,1,220,41,10,5,4,3,952,974
1346,3,0,1,220,56,22,6,14,5,963,1010
1346,4,0,0,220,68,32,6,21,11,938,1008
1346,5,0,1,220,77,41,6,30,18,913,1008
1346,6,0,1,220,88,52,6,35,27,888,1008
1346,7,0,1,220,97,61,6,43,34,864,1008
1346,8,0,0,220,104,67,6,51,43,840,1007
1346,9,0,1,220,114,76,6,62,46,816,1006
1346,10,0,1,220,124,86,6,68,54,792,1006
1346,11,0,1,220,135,96,6,75,60,768,1005
1346,12,0,0,220,144,105,6,82,68,744,1005
1346,13,0,1,220,154,114,6,88,76,720,1004
1346,14,0,1,220,162,122,6,95,85,696,1004
1346,15,0,0,220,168,127,6,105,93,672,1003
1346,-1,0,2,220,1157,985,26,972,1342,0,3325
