order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2590,1,0,1,0,3,0,0,0,1,60,61
2590,2,0,1,0,9,0,0,0,11,200,211
2590,3,0,2,0,22,0,0,9,38,523,570
2590,4,0,1,0,41,0,0,22,105,959,1086
2590,5,0,2,0,103,4,2,43,344,2459,2852
2590,6,0,10,340,1193,489,96,626,1781,29880,32872
2590,7,0,12,340,1510,709,113,930,2305,33275,37332
2590,8,0,11,340,1742,891,119,1211,2789,34473,39483
2590,9,0,11,340,1825,970,118,1424,3228,33221,38961
2590,10,0,13,340,1950,1075,119,1665,3751,33296,39906
2590,11,0,12,340,2076,1191,119,1888,4204,32547,39949
2590,12,0,13,340,2223,1332,119,2095,4664,31986,40196
2590,13,0,13,340,2362,1460,119,2304,5142,31480,40505
2590,14,0,13,340,2504,1592,119,2506,5692,30898,40807
2590,15,0,13,340,2641,1728,119,2685,6138,30136,40806
2590,-1,0,12,340,4104,3332,86,8056,17615,0,29089
