order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1512,1,0,1,0,7,0,1,0,0,156,157
1512,2,0,1,220,75,8,12,6,27,2326,2379
1512,3,0,2,220,141,32,27,31,71,3404,3565
1512,4,0,1,220,175,65,28,52,97,3323,3565
1512,5,0,2,220,217,107,28,63,125,3242,3565
1512,6,0,1,220,245,135,28,83,158,3161,3565
1512,7,0,2,220,271,161,28,105,190,3081,3565
1512,8,0,2,220,297,187,28,127,222,3001,3565
1512,9,0,1,220,323,213,28,148,255,2921,3565
1512,10,0,2,220,347,235,28,170,289,2841,3563
1512,11,0,1,220,374,262,28,188,324,2761,3563
1512,12,0,2,220,399,287,28,212,355,2681,3563
1512,13,0,2,220,410,298,28,246,390,2601,3563
1512,14,0,2,220,424,312,28,280,422,2521,3563
1512,15,0,2,220,441,329,28,311,454,2441,3563
1512,-1,0,1,220,365,313,9,358,819,0,1499
