order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1630,1,0,1,0,3,0,0,0,1,66,67
1630,2,0,2,260,233,20,54,11,74,7248,7407
1630,3,0,4,260,391,107,73,74,168,9626,10048
1630,4,0,3,220,404,169,69,104,148,7223,7713
1630,5,0,3,220,482,247,65,141,217,7277,7947
1630,6,0,3,220,558,323,65,177,255,6968,7788
1630,7,0,3,220,612,387,65,222,264,6344,7282
1630,8,0,4,220,686,461,65,260,308,6188,7282
1630,9,0,3,220,768,542,65,290,352,6032,7281
1630,10,0,3,220,840,614,65,328,398,5876,7281
1630,11,0,4,220,882,655,65,393,458,5761,7332
1630,12,0,3,220,907,683,65,474,473,5465,7160
1630,13,0,3,220,934,709,65,555,519,5311,7159
1630,14,0,3,220,965,740,65,634,563,5157,7159
1630,15,0,3,220,1001,776,65,711,604,5003,7159
1630,-1,0,2,220,1220,1061,26,994,1792,0,3873
