order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1332,1,0,1,0,3,0,0,0,1,66,67
1332,2,0,1,260,77,7,13,5,32,2053,2110
1332,3,0,1,260,136,30,26,35,69,2997,3157
1332,4,0,2,260,181,65,30,57,106,3105,3363
1332,5,0,1,260,220,104,30,69,141,3019,3363
1332,6,0,2,260,250,133,30,84,182,2933,3362
1332,7,0,1,260,270,153,30,104,227,2848,3362
1332,8,0,2,260,288,171,30,130,268,2763,3362
1332,9,0,1,260,302,185,30,157,312,2678,3362
1332,10,0,2,260,322,204,30,182,352,2593,3361
1332,11,0,1,260,340,222,30,208,393,2508,3361
1332,12,0,2,260,363,245,30,233,430,2423,3361
1332,13,0,1,260,383,265,30,261,467,2338,3361
1332,14,0,2,260,393,275,30,295,508,2253,3361
1332,15,0,1,260,406,288,30,320,555,2168,3361
1332,-1,0,2,260,746,602,45,1067,2133,0,3847
