order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1853,1,0,1,0,3,0,0,0,1,76,77
1853,2,0,1,0,74,3,0,1,69,2389,2462
1853,3,0,3,0,118,11,0,25,181,3610,3827
1853,4,0,3,0,197,17,0,59,468,6157,6701
1853,5,0,2,270,304,75,15,128,618,7332,8168
1853,6,0,4,270,440,151,25,213,889,8603,9881
1853,7,0,5,270,634,261,30,299,1411,10719,12720
1853,8,0,6,270,752,341,33,366,1824,11410,13974
1853,9,0,5,270,823,405,33,419,2121,11242,14220
1853,10,0,6,270,878,459,33,468,2390,10869,14219
1853,11,0,6,270,932,511,33,523,2654,10496,14217
1853,12,0,5,270,991,569,33,567,2924,10123,14216
1853,13,0,6,270,1061,639,33,610,3184,9750,14216
1853,14,0,6,270,1126,704,33,644,3458,9377,14216
1853,15,0,6,270,1194,771,33,660,3747,9004,14215
1853,-1,0,6,270,1963,1501,63,1423,10864,0,13851
