order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2968,1,0,2,0,3,0,0,0,1,76,77
2968,2,0,10,0,663,11,8,21,606,36277,36923
2968,3,1,13,220,6013,181,79,367,10873,371982,383482
2968,4,0,18,220,1334,92,10,81,3505,76803,80491
2968,5,0,27,220,2381,272,21,192,7822,127882,136189
2968,6,0,33,220,2816,465,35,278,10760,140342,151880
2968,7,0,44,220,4124,982,50,523,16926,184372,202853
2968,8,0,43,220,4452,1253,52,550,20084,186396,208335
2968,9,0,48,220,5201,1778,59,711,24262,195741,222551
2968,10,1,3,220,8272,3746,97,1140,34734,252101,291818
2968,11,1,3,220,8907,4349,97,1309,38652,249333,293740
2968,12,1,3,220,9472,4914,97,1474,42364,244891,293740
2968,13,1,4,220,9990,5430,97,1670,46092,240449,293738
2968,14,1,5,220,10500,5940,97,1835,49859,236007,293738
2968,15,1,4,220,10866,6306,97,2026,53744,231565,293738
2968,-1,8,25,220,161422,127879,1533,76025,1961064,0,2166501
