order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2679,1,0,2,0,17,0,0,0,1,757,758
2679,2,0,4,0,227,1,1,23,202,13729,13956
2679,3,0,56,300,3815,60,19,736,6654,254106,261575
2679,4,3,9,282,12330,252,52,3274,32476,859430,895484
2679,5,10,46,282,46977,5666,617,12572,143881,2931441,3094177
2679,6,20,32,277,104590,24152,1169,36160,334780,5681101,6077362
2679,7,17,1,277,91202,24807,981,46426,320199,4745164,5137577
2679,8,15,30,262,93118,33169,529,50256,331848,4313065,4728867
2679,9,18,37,262,121674,50141,708,69567,446019,5054341,5620776
2679,10,21,18,262,150609,68851,791,86224,572633,5681636,6410135
2679,11,22,26,262,173045,86591,812,98134,670647,5914646,6770830
2679,12,22,55,262,190498,102665,812,107615,745881,5918906,6875879
2679,13,23,3,262,206516,118350,812,116885,811895,5852885,6900827
2679,14,23,30,262,221800,133604,812,126511,874735,5767510,6903172
2679,15,23,22,262,236943,148743,812,136413,937110,5680426,6903504
2679,-1,2,19,262,94331,85010,694,85680,343776,0,515160
