order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2884,1,0,2,0,7,0,0,0,1,178,179
2884,2,0,2,0,52,0,0,2,52,1972,2026
2884,3,0,5,0,311,10,6,65,512,13061,13654
2884,4,0,15,270,1427,261,100,339,2494,52931,56125
2884,5,0,45,270,5046,1404,442,1342,9597,154119,166904
2884,6,1,19,270,9918,3488,970,3599,19219,261607,288883
2884,7,2,40,265,20870,8368,1985,7946,44732,495610,558641
2884,8,3,24,265,28810,12856,2656,11632,65844,621391,714379
2884,9,4,19,265,39494,19474,3541,16169,92528,747954,879666
2884,10,2,54,265,30512,17172,2149,12541,68713,497223,597798
2884,11,2,59,265,33639,20089,2186,14074,77132,492984,606465
2884,12,2,58,265,36200,22586,2193,15738,84940,483860,609317
2884,13,3,1,265,38204,24563,2194,17534,92884,473382,610557
2884,14,3,0,265,39804,26162,2194,19410,100840,461950,610556
2884,15,3,3,265,41330,27688,2194,21285,108871,450518,610556
2884,-1,3,40,265,93450,77529,3483,82063,455582,0,618657
