order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2615,1,0,2,0,5,0,0,0,1,132,133
2615,2,0,2,0,99,0,0,5,96,3417,3518
2615,3,1,17,320,6056,404,14,445,10407,221600,232870
2615,4,4,49,300,23407,4032,375,4734,47859,810508,867508
2615,5,13,38,300,76638,16334,4942,12622,187540,2231363,2452801
2615,6,31,15,300,196695,62395,9701,31731,519162,4897149,5520138
2615,7,44,41,300,320522,130779,12524,55918,864078,6822919,7886218
2615,8,47,31,300,392201,190318,13375,75443,1040402,7096621,8416159
2615,9,49,53,300,444936,241228,13473,91933,1175216,6979825,8501675
2615,10,50,36,300,491714,287412,13522,106898,1309154,6810667,8527653
2615,11,50,26,300,531410,327038,13522,119491,1448411,6622655,8531117
2615,12,51,22,300,562043,357655,13524,129915,1598368,6432329,8531791
2615,13,51,32,300,585025,380636,13524,138125,1758036,6241469,8531790
2615,14,51,14,300,602480,398091,13524,144732,1924834,6050609,8531790
2615,15,51,48,300,617253,412864,13524,150278,2095375,5859749,8531790
2615,-1,28,44,293,584075,474728,9766,201848,3642820,0,4329162
