order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2459,1,0,1,0,5,0,1,0,0,85,86
2459,2,0,3,0,142,4,6,8,116,6691,6825
2459,3,0,11,333,689,95,52,184,753,29796,30880
2459,4,0,27,333,2201,550,135,895,2932,77810,82322
2459,5,1,8,333,7042,2426,541,3285,10038,186053,202343
2459,6,3,10,330,25144,11830,1843,10834,32794,516088,573389
2459,7,5,18,330,47002,25509,2912,21689,61305,846065,957480
2459,8,7,21,328,73399,43529,4014,35691,97644,1159823,1340701
2459,9,7,55,328,84338,52229,4321,46900,118698,1217841,1439989
2459,10,8,40,328,95971,61650,4602,58785,142240,1273601,1540878
2459,11,8,5,328,95883,63963,4455,64728,141268,1151317,1425731
2459,12,7,58,328,100699,68778,4455,72523,156100,1123874,1425730
2459,13,8,1,328,105576,73578,4459,79739,172386,1100227,1430389
2459,14,8,11,328,109924,77924,4459,86050,189242,1072712,1430387
2459,15,7,59,328,114272,82271,4459,91800,206657,1045199,1430386
2459,-1,10,0,320,261468,223762,5735,299988,949940,0,1479425
