order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2587,1,0,1,0,7,0,0,0,1,192,193
2587,2,0,4,282,280,27,14,31,163,12381,12616
2587,3,0,11,280,982,169,84,182,1017,40150,41602
2587,4,0,8,280,965,380,123,192,675,18913,20283
2587,5,0,16,280,2059,823,199,604,2462,50457,54545
2587,6,0,33,268,4033,1674,298,1610,6573,116232,126387
2587,7,0,23,268,3493,1693,287,1653,5213,73275,82121
2587,8,0,25,268,3875,2039,287,2091,6128,73960,84505
2587,9,0,26,268,4380,2483,247,2619,7470,84625,97444
2587,10,0,26,268,4849,2932,250,3055,8322,83841,98400
2587,11,0,27,268,5390,3469,250,3431,9049,82339,98538
2587,12,0,27,268,5883,3956,250,3810,9801,80715,98532
2587,13,0,26,268,6334,4400,250,4202,10582,79091,98525
2587,14,0,27,268,6776,4838,250,4563,11403,77467,98521
2587,15,0,28,268,7205,5266,250,4866,12295,75843,98520
2587,-1,0,53,272,28907,25317,587,21256,109292,0,156452
