order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2765,1,0,2,0,8,0,0,0,1,259,260
2765,2,0,5,0,235,0,3,47,184,9395,9629
2765,3,1,37,330,7564,655,623,1383,9908,293771,306340
2765,4,5,35,300,35398,9863,3195,5511,48447,996557,1063573
2765,5,16,2,300,107062,39928,8965,26467,157306,2563329,2795995
2765,6,24,58,300,189813,82612,15523,66384,293847,3982657,4441023
2765,7,20,50,300,167870,77962,13211,78913,290060,3282918,3743064
2765,8,25,41,300,230005,118654,16238,119732,411085,3989751,4655460
2765,9,31,20,300,301283,166564,19024,160322,579530,4804013,5729453
2765,10,32,31,300,338640,200360,19349,178295,672241,4841673,5911918
2765,11,35,24,300,392191,245571,20300,196969,800201,5035605,6298646
2765,12,36,51,300,441299,290852,20994,214092,897859,5008350,6432147
2765,13,36,23,300,479691,329240,20994,226439,976557,4878913,6432143
2765,14,36,25,300,515771,365317,20994,240043,1056338,4749606,6432298
2765,15,37,22,300,549456,399012,20994,254740,1137245,4619578,6431569
2765,-1,2,54,300,92123,80331,1538,42274,320215,0,444358
