order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1131,1,0,1,0,6,0,0,0,1,176,177
1131,2,0,1,220,156,20,39,9,25,3821,3914
1131,3,0,2,220,221,73,43,49,36,3992,4193
1131,4,0,2,220,264,115,43,88,56,3890,4192
1131,5,0,1,220,334,172,44,123,98,4174,4611
1131,6,0,2,220,382,219,44,149,135,4063,4610
1131,7,0,2,220,427,262,44,180,169,3953,4608
1131,8,0,2,220,459,293,44,222,205,3843,4607
1131,9,0,2,220,492,324,44,267,237,3733,4605
1131,10,0,2,220,523,352,44,315,268,3623,4602
1131,11,0,2,220,560,387,44,358,298,3513,4600
1131,12,0,2,220,609,434,44,386,331,3403,4598
1131,13,0,2,220,654,478,44,414,368,3293,4597
1131,14,0,2,220,692,515,44,447,407,3183,4596
1131,15,0,2,220,724,545,44,484,448,3073,4594
1131,-1,0,1,220,725,570,18,582,925,0,2095
