order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2034,1,0,1,0,3,0,0,0,1,66,67
2034,2,0,2,0,156,0,0,4,154,6770,6928
2034,3,0,15,268,1243,60,35,146,2046,53524,55811
2034,4,0,17,268,1330,130,52,293,2953,53259,56687
2034,5,0,24,266,2150,294,105,591,5974,80892,87856
2034,6,0,36,266,3318,669,148,1037,10597,112461,124912
2034,7,0,34,266,3224,792,131,1366,11418,102202,115909
2034,8,0,40,266,3767,1121,140,1893,14266,108736,126156
2034,9,0,41,266,4196,1472,144,2416,16470,109486,129988
2034,10,0,39,266,4529,1791,144,2883,18374,107502,130694
2034,11,0,40,266,4851,2112,144,3346,20167,104924,130693
2034,12,0,39,266,5173,2433,144,3724,22045,102346,130692
2034,13,0,40,266,5533,2792,144,4091,23896,99768,130691
2034,14,0,40,266,5887,3145,144,4368,25843,97190,130690
2034,15,0,40,266,6269,3526,144,4578,27829,94612,130689
2034,-1,0,52,268,14472,10971,147,10274,140044,0,161436
