order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1495,1,0,0,0,3,0,0,0,1,60,61
1495,2,0,1,333,47,5,4,4,23,1176,1212
1495,3,0,3,300,306,81,23,40,239,7487,7870
1495,4,0,2,300,288,122,23,59,193,4847,5244
1495,5,0,4,300,540,256,52,180,395,7954,8837
1495,6,0,5,300,630,317,60,302,526,8501,9706
1495,7,0,4,300,664,340,62,442,650,8573,10067
1495,8,0,5,300,692,368,62,569,745,8323,10067
1495,9,0,4,300,741,416,62,679,836,8073,10066
1495,10,0,5,300,815,488,62,767,924,7823,10064
1495,11,0,4,300,895,565,62,847,1014,7573,10061
1495,12,0,5,300,968,637,62,904,1134,7323,10060
1495,13,0,4,300,1038,705,62,954,1264,7073,10058
1495,14,0,5,300,1111,777,62,1001,1394,6823,10057
1495,15,0,4,300,1158,822,62,1055,1543,6573,10055
1495,-1,0,4,300,1242,1013,60,1651,3264,0,5988
