order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1679,1,0,0,0,4,0,0,0,1,102,103
1679,2,0,1,220,26,7,1,1,7,623,639
1679,3,0,1,220,34,14,1,6,14,633,668
1679,4,0,1,220,41,21,1,12,19,615,668
1679,5,0,1,220,48,27,1,17,25,597,667
1679,6,0,0,220,55,34,1,22,31,579,667
1679,7,0,1,220,64,43,1,23,38,562,667
1679,8,0,1,220,69,48,1,28,45,545,667
1679,9,0,1,220,73,51,1,33,53,528,666
1679,10,0,1,220,81,59,1,36,59,511,666
1679,11,0,1,220,84,62,1,42,67,494,666
1679,12,0,0,220,88,66,1,47,75,477,666
1679,13,0,1,220,92,70,1,50,85,460,666
1679,14,0,1,220,97,75,1,54,93,443,666
1679,15,0,1,220,103,81,1,56,102,426,666
1679,-1,0,1,220,209,185,1,179,280,0,645
