order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1521,1,0,0,0,3,0,0,0,1,76,77
1521,2,0,1,260,65,7,5,3,36,2099,2150
1521,3,0,2,260,194,46,24,42,130,5453,5695
1521,4,0,3,260,314,110,38,104,238,7434,7924
1521,5,0,4,260,694,327,72,236,530,13048,14213
1521,6,0,9,260,1427,763,144,550,1125,22729,25311
1521,7,0,11,260,2207,1265,200,1027,1931,32205,36628
1521,8,0,16,260,3544,2166,295,1722,3356,46269,53808
1521,9,0,19,260,4309,2774,336,2175,4259,50189,59733
1521,10,0,19,260,4690,3154,336,2382,4864,48996,59732
1521,11,0,22,260,5639,3941,365,2796,6157,53797,67056
1521,12,0,21,260,6178,4469,368,2975,6849,52714,67375
1521,13,0,21,260,6668,4959,368,3159,7508,51381,67375
1521,14,0,22,260,7146,5436,368,3337,8185,50048,67374
1521,15,0,21,260,7620,5909,368,3508,8873,48715,67373
1521,-1,0,31,260,21554,19341,521,12639,49332,0,81833
