order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1570,1,0,1,0,3,0,0,0,1,76,77
1570,2,0,1,0,30,1,2,0,26,934,963
1570,3,0,1,263,78,15,6,17,73,2200,2311
1570,4,0,2,260,146,46,10,61,133,3526,3776
1570,5,0,2,260,327,138,30,137,301,6373,6979
1570,6,0,4,260,511,225,51,266,591,9171,10304
1570,7,0,6,260,951,478,102,511,1078,14168,16337
1570,8,0,9,260,1603,867,177,948,1839,20738,24569
1570,9,0,11,260,1967,1126,200,1270,2439,23478,28513
1570,10,0,11,260,2100,1257,200,1416,2790,22848,28511
1570,11,0,12,260,2590,1616,232,1807,3606,25973,33234
1570,12,0,13,260,2864,1868,239,1968,4066,25696,33837
1570,13,0,14,260,3163,2145,247,2147,4498,25413,34450
1570,14,0,13,260,3373,2353,247,2253,4936,24659,34448
1570,15,0,14,260,3582,2561,247,2353,5381,23905,34447
1570,-1,0,18,260,8194,6903,295,7645,25033,0,39876
