order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2353,1,0,1,0,5,0,0,0,1,120,121
2353,2,0,2,0,31,0,0,0,33,850,883
2353,3,0,5,0,293,1,0,57,529,12001,12588
2353,4,0,5,266,347,31,4,98,783,14762,15678
2353,5,0,7,266,479,91,13,180,1186,16717,18187
2353,6,0,19,266,1499,221,46,458,5381,56302,62408
2353,7,0,30,266,2754,542,98,912,11075,94802,107429
2353,8,0,42,266,3914,983,122,1173,17319,122398,141995
2353,9,0,48,266,4735,1506,128,1359,21740,131467,156200
2353,10,0,52,266,5903,2289,139,1627,27136,143532,174723
2353,11,0,53,266,6583,2934,139,1766,30168,141473,176480
2353,12,0,54,266,7341,3679,139,1899,32922,138408,177047
2353,13,0,51,266,8022,4360,139,2056,35597,134895,177047
2353,14,0,53,266,8632,4969,139,2262,38294,131382,177046
2353,15,0,55,266,9246,5583,139,2563,40892,127869,177046
2353,-1,0,5,266,1450,1048,14,1880,7772,0,10714
