order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1031,1,0,1,0,3,0,0,0,1,80,81
1031,2,0,0,220,17,5,1,1,2,379,388
1031,3,0,0,220,21,8,1,6,3,369,387
1031,4,0,1,220,25,11,1,11,4,359,386
1031,5,0,0,220,32,17,1,14,4,349,385
1031,6,0,0,220,39,23,1,16,5,339,384
1031,7,0,1,220,44,28,1,17,8,330,384
1031,8,0,0,220,46,29,1,22,10,321,383
1031,9,0,1,220,48,31,1,26,13,312,383
1031,10,0,0,220,49,32,1,30,17,303,383
1031,11,0,0,220,50,33,1,36,19,294,383
1031,12,0,1,220,55,37,1,37,22,285,382
1031,13,0,0,220,58,40,1,39,26,276,382
1031,14,0,0,220,61,43,1,41,30,267,382
1031,15,0,1,220,63,45,1,46,32,258,382
1031,-1,0,0,220,144,118,1,103,96,0,318
