order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2046,1,0,1,0,3,0,0,0,1,60,61
2046,2,0,0,0,9,0,0,0,11,200,211
2046,3,0,3,333,208,56,8,45,143,7370,7622
2046,4,0,4,330,569,236,57,163,292,11794,12542
2046,5,0,23,330,3921,2051,460,1637,1377,58952,64477
2046,6,1,45,310,20486,12098,2354,9214,6318,255517,285501
2046,7,2,20,310,31507,20714,2929,13510,9701,328608,375462
2046,8,2,25,310,36231,25189,2988,16435,11380,328621,384613
2046,9,2,42,310,43508,31510,3268,20391,14200,345716,415085
2046,10,3,0,310,50108,37298,3501,24683,17865,364900,448247
2046,11,2,56,310,53378,40563,3501,28435,20141,355658,448298
2046,12,3,0,310,56425,43608,3501,32241,22556,346390,448296
2046,13,2,57,310,59570,46752,3501,35877,25043,337122,448295
2046,14,3,5,310,62714,49895,3501,39429,27615,327854,448294
2046,15,3,4,310,66087,53263,3501,42804,30133,318588,448289
2046,-1,0,3,310,1396,1133,26,2148,2392,0,5699
