order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1468,1,0,0,0,3,0,0,0,1,66,67
1468,2,0,1,0,19,2,2,0,13,392,409
1468,3,0,1,220,104,33,13,20,38,1998,2102
1468,4,0,1,220,128,56,14,33,55,1900,2058
1468,5,0,2,220,177,92,20,50,78,2116,2356
1468,6,0,1,220,207,117,23,71,100,2124,2435
1468,7,0,2,220,223,132,23,96,121,2062,2434
1468,8,0,1,220,236,144,23,120,146,2000,2433
1468,9,0,1,220,260,166,23,140,164,1938,2431
1468,10,0,2,220,275,181,23,169,182,1876,2431
1468,11,0,1,220,290,195,23,198,200,1814,2430
1468,12,0,2,220,299,203,23,235,216,1752,2429
1468,13,0,1,220,308,211,23,269,235,1690,2428
1468,14,0,2,220,323,226,23,303,248,1628,2428
1468,15,0,1,220,331,234,23,335,270,1566,2428
1468,-1,0,2,260,1041,843,57,1573,1868,0,4341
