order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1952,1,0,0,0,3,0,0,0,1,60,61
1952,2,0,1,0,16,0,0,0,18,494,512
1952,3,0,2,330,108,26,5,26,85,2973,3115
1952,4,0,8,330,613,232,58,201,454,12690,13635
1952,5,0,29,300,3692,1841,403,1172,2321,61999,67736
1952,6,0,44,300,6613,3663,651,2858,4239,95325,106736
1952,7,1,26,300,14353,8748,1203,6207,10141,176459,202758
1952,8,0,43,300,7054,4331,570,4159,5873,81878,96811
1952,9,0,42,300,8005,5279,570,4613,6603,79743,96808
1952,10,0,42,300,8915,6186,570,4976,7465,77608,96805
1952,11,0,46,300,9700,6971,570,5300,8491,75473,96805
1952,12,0,43,300,10432,7703,570,5639,9555,73338,96805
1952,13,0,40,300,11064,8334,570,5996,10701,71203,96804
1952,14,0,42,300,11660,8930,570,6444,11792,69068,96804
1952,15,0,45,300,12225,9494,570,6897,12909,66933,96803
1952,-1,0,3,300,1099,867,51,1422,4400,0,6740
