order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1086,1,0,1,0,6,0,0,0,1,177,178
1086,2,0,1,220,17,5,1,0,3,339,348
1086,3,0,0,220,22,9,1,5,3,329,347
1086,4,0,1,220,27,13,1,8,5,319,346
1086,5,0,0,220,34,19,1,9,7,309,345
1086,6,0,1,220,40,24,1,10,10,299,344
1086,7,0,0,220,43,27,1,14,12,290,344
1086,8,0,0,220,46,29,1,16,16,281,343
1086,9,0,1,220,50,33,1,20,17,272,343
1086,10,0,0,220,51,34,1,24,21,263,343
1086,11,0,0,220,53,35,1,28,24,254,342
1086,12,0,1,220,56,37,1,32,26,245,341
1086,13,0,0,220,58,39,1,36,29,236,341
1086,14,0,1,220,62,43,1,38,32,227,341
1086,15,0,0,220,65,46,1,42,34,218,341
1086,-1,0,1,220,129,89,1,133,85,0,308
