order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2055,1,0,1,0,5,0,0,0,1,138,139
2055,2,0,3,0,169,1,0,12,157,6629,6799
2055,3,0,12,300,828,31,63,191,1180,30238,31703
2055,4,0,28,280,2569,341,208,632,4855,78829,84865
2055,5,0,51,280,5378,1389,526,1690,10202,130459,144266
2055,6,1,18,280,9991,3532,880,3163,20248,202698,230521
2055,7,0,42,280,7391,3862,710,2951,9292,96392,113207
2055,8,0,54,280,10413,5942,872,4061,14188,120939,146002
2055,9,0,55,280,11609,7135,872,4645,15990,117357,145999
2055,10,0,56,280,12997,8484,878,5227,17912,114870,147371
2055,11,0,57,280,14296,9782,878,5741,19712,111257,147370
2055,12,0,57,280,15555,11040,878,6180,21627,107644,147369
2055,13,0,57,280,16547,12031,878,6592,23836,104031,147368
2055,14,0,58,280,17291,12774,878,6990,26307,100418,147367
2055,15,1,0,280,17943,13426,878,7373,28885,96805,147367
2055,-1,1,31,280,48524,41547,1207,27863,159009,0,229626
