order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2351,1,0,1,0,6,0,0,0,1,159,160
2351,2,0,3,0,209,3,21,16,147,7791,7978
2351,3,0,59,295,4804,305,558,620,6393,175463,183339
2351,4,5,23,280,28007,4999,3340,5670,44943,869806,928758
2351,5,15,10,280,92692,27227,10861,23129,157139,2371976,2590332
2351,6,27,43,280,188614,72799,20569,50751,331973,4067172,4543264
2351,7,32,51,280,256288,121216,24639,71666,444866,4557207,5219594
2351,8,37,39,280,330152,176218,28444,94798,578712,5052462,5930634
2351,9,33,59,280,320133,181652,26308,104611,584468,4410982,5308021
2351,10,34,41,280,361482,218553,27128,119315,676819,4433212,5475027
2351,11,36,48,280,402310,254072,28205,134388,783187,4469359,5669211
2351,12,38,5,280,434497,283024,28843,146268,890237,4438500,5786872
2351,13,37,25,280,456339,304718,28855,155302,983673,4320734,5793282
2351,14,38,7,280,476326,324703,28855,164279,1077453,4198102,5793392
2351,15,38,27,280,495486,343862,28855,173783,1171507,4075384,5793391
2351,-1,19,21,280,428244,351135,14399,213010,2263924,0,2842468
