order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1808,1,0,1,0,3,0,0,0,1,66,67
1808,2,0,2,0,131,8,11,2,93,4843,4957
1808,3,0,3,215,316,65,33,67,265,10921,11351
1808,4,0,4,215,493,169,51,142,437,13486,14285
1808,5,0,4,215,615,256,57,204,666,14990,16173
1808,6,0,4,215,675,326,60,257,772,13930,15345
1808,7,0,5,215,750,397,61,316,935,13746,15455
1808,8,0,4,215,824,468,62,358,1120,13558,15566
1808,9,0,5,215,901,544,62,417,1271,13271,15565
1808,10,0,4,215,966,609,62,467,1433,12945,15516
1808,11,0,4,215,1032,674,62,550,1570,12659,15515
1808,12,0,5,215,1091,733,62,608,1739,12373,15515
1808,13,0,4,215,1160,799,62,679,1885,12087,15512
1808,14,0,5,215,1220,859,62,734,2056,11801,15512
1808,15,0,5,215,1290,928,62,794,2212,11515,15511
1808,-1,0,4,215,2047,1734,59,1584,6921,0,10298
