order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1826,1,0,0,0,5,0,0,0,1,138,139
1826,2,0,2,0,94,0,0,3,93,3160,3256
1826,3,0,3,0,231,9,1,44,391,7501,7946
1826,4,0,4,300,314,51,25,98,532,7742,8448
1826,5,0,6,300,674,189,61,203,1233,13564,15250
1826,6,0,4,270,505,184,37,208,949,8719,10097
1826,7,0,5,270,729,318,51,299,1428,10747,12843
1826,8,0,6,270,873,431,55,362,1771,11170,13789
1826,9,0,6,270,954,512,56,430,1979,10721,13698
1826,10,0,5,270,1032,592,55,488,2206,10328,13669
1826,11,0,6,270,1097,657,55,554,2447,9956,13669
1826,12,0,5,270,1168,727,55,606,2696,9584,13668
1826,13,0,6,270,1235,794,55,655,2952,9212,13668
1826,14,0,6,270,1289,848,55,704,3221,8840,13668
1826,15,0,6,270,1352,910,55,741,3493,8468,13667
1826,-1,0,6,268,2051,1603,75,1676,9854,0,13208
