order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1054,1,0,1,0,3,0,0,0,1,76,77
1054,2,0,0,220,20,3,3,1,7,585,599
1054,3,0,1,220,20,7,3,6,4,339,359
1054,4,0,0,220,21,8,3,13,6,329,359
1054,5,0,1,220,27,14,3,15,8,319,359
1054,6,0,0,220,35,22,3,16,9,309,359
1054,7,0,0,220,38,25,3,19,12,300,359
1054,8,0,1,220,41,27,3,24,13,291,358
1054,9,0,0,220,46,32,3,26,15,282,358
1054,10,0,1,220,52,38,3,27,17,273,358
1054,11,0,0,220,56,42,3,30,19,264,358
1054,12,0,1,220,57,43,3,35,22,255,358
1054,13,0,0,220,62,48,3,37,24,246,358
1054,14,0,1,220,68,54,3,37,27,237,358
1054,15,0,0,220,71,57,3,40,30,228,358
1054,-1,0,0,220,147,128,2,95,84,0,309
