order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2500,1,0,1,0,3,0,0,0,1,66,67
2500,2,0,5,0,307,0,1,16,291,15437,15745
2500,3,2,22,350,8825,784,193,2070,12640,406502,422189
2500,4,24,0,335,109715,26399,2667,29084,183761,4054418,4296329
2500,5,36,56,322,218608,85480,6831,60574,352243,6006778,6511906
2500,6,129,38,310,1020027,525847,35852,222962,1506907,19518188,21809756
2500,7,57,59,300,439307,232698,17777,181380,701073,8603229,9736157
2500,8,40,1,300,345190,200278,13645,147702,557050,6019515,6938190
2500,9,44,39,300,422013,259655,15854,191681,704605,6516055,7687850
2500,10,47,38,300,478352,306247,16759,227091,847723,6778617,8176437
2500,11,50,53,300,540901,358275,17617,263893,1009937,7041789,8691511
2500,12,51,30,300,571654,387122,17677,287385,1142747,6970105,8805036
2500,13,48,21,300,558481,387054,17284,280476,1164310,6193860,8042984
2500,14,48,30,300,579022,407583,17284,295984,1282484,6040215,8043550
2500,15,48,51,300,598247,426786,17284,309824,1403825,5887119,8044838
2500,-1,25,42,300,609486,520993,8412,373807,3074531,0,3977743
