order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2758,1,0,2,0,3,0,0,0,1,66,67
2758,2,0,3,0,119,0,0,6,115,4417,4538
2758,3,1,21,335,6069,992,124,1166,7615,236881,246778
2758,4,3,44,330,19677,5436,263,5810,30397,652231,694137
2758,5,40,31,310,308682,146008,10214,69118,384445,6555292,7165077
2758,6,57,19,310,447213,235550,11904,144511,606710,8868352,9867027
2758,7,49,46,300,420816,236576,12817,176502,602425,8357449,9385769
2758,8,65,27,300,650827,400804,18370,285200,916955,11126231,12747560
2758,9,79,16,300,789496,518001,20544,365767,1103005,11822633,13829950
2758,10,81,51,300,867600,592356,20805,433139,1243317,11738238,14027855
2758,11,81,55,300,920126,643692,20882,500514,1390053,11536512,14091653
2758,12,82,51,300,957190,680744,20882,562097,1547055,11281315,14092093
2758,13,85,40,300,988183,711733,20882,615554,1718133,11025787,14092089
2758,14,84,25,300,1015686,739235,20882,660358,1901354,10770259,14092088
2758,15,85,21,300,1041733,765280,20882,698325,2092868,10514731,14092086
2758,-1,6,32,300,140408,119032,1523,135569,804093,0,1060217
