order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2674,1,0,2,0,5,0,0,0,1,150,151
2674,2,0,3,375,117,5,1,8,97,4784,4895
2674,3,0,11,350,655,38,32,112,985,25928,27095
2674,4,0,20,335,1495,298,29,358,2807,46079,49571
2674,5,2,16,330,13450,4665,431,2280,25970,303919,337265
2674,6,4,18,310,27088,11246,816,5489,57507,524044,599102
2674,7,7,20,310,50046,23294,1430,11420,115717,864824,1016685
2674,8,13,3,310,95648,48800,2561,23159,235407,1493127,1803054
2674,9,15,38,310,119587,65111,3022,31166,312267,1691099,2102665
2674,10,16,5,310,130372,74117,3118,37249,363655,1687273,2165412
2674,11,17,47,310,150197,88811,3570,46585,439002,1794601,2372569
2674,12,18,35,310,159963,96717,3644,52285,502742,1787766,2443154
2674,13,18,41,310,165860,102128,3677,56746,557842,1740652,2461045
2674,14,17,39,310,171598,107247,3724,60964,615886,1695891,2483712
2674,15,19,0,310,175700,111351,3724,64302,669033,1635212,2483622
2674,-1,8,11,310,108994,78873,1232,58753,992043,0,1130901
