order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2009,1,0,1,0,3,0,0,0,1,60,61
2009,2,0,2,0,38,0,0,4,36,1874,1914
2009,3,0,14,375,1023,182,82,331,896,41974,43465
2009,4,0,6,335,496,125,60,246,462,14623,15516
2009,5,0,30,335,4483,2217,434,1663,2954,76511,83779
2009,6,2,14,333,23399,13626,1977,9017,14264,327114,365998
2009,7,5,7,330,60935,39238,4705,23210,34630,734780,836563
2009,8,7,22,330,94725,64195,6624,39273,57072,1033710,1200874
2009,9,7,54,330,107585,75587,6984,50195,67127,1057779,1257672
2009,10,8,28,330,121323,87509,7390,62816,79747,1089971,1327433
2009,11,8,24,330,128146,94329,7390,73039,89089,1063583,1327430
2009,12,8,25,330,135106,101285,7390,82184,99372,1037195,1327426
2009,13,8,33,330,142862,109038,7390,90518,109670,1010807,1327423
2009,14,8,36,330,150927,117102,7390,97914,120597,984419,1327422
2009,15,8,37,330,159422,125597,7390,104819,131583,958033,1327422
2009,-1,12,22,333,398869,360428,8069,390864,750314,0,1509675
