order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2132,1,0,1,0,3,0,0,0,1,60,61
2132,2,0,1,0,26,0,0,1,27,939,967
2132,3,0,5,330,384,76,20,82,389,12352,12919
2132,4,0,14,330,1536,443,105,552,1848,41448,44396
2132,5,0,54,310,7751,3391,687,2614,7945,150960,165597
2132,6,2,35,310,22925,11604,1977,9582,23491,370672,417326
2132,7,2,53,310,26785,13967,2274,13574,33350,413485,476650
2132,8,3,7,310,33823,19358,2614,18227,42628,453616,536443
2132,9,2,30,310,28808,17500,2014,16908,37711,350364,424497
2132,10,2,28,310,32132,20822,2014,18320,42244,341095,424495
2132,11,2,31,310,35326,24016,2014,19492,47147,331826,424495
2132,12,2,31,310,38268,26955,2014,20616,52350,322557,424492
2132,13,2,33,310,40867,29553,2014,21899,57737,313288,424491
2132,14,2,40,310,43350,32034,2014,23166,63256,304019,424489
2132,15,2,38,310,45554,34237,2014,24620,68867,294750,424488
2132,-1,1,9,310,33111,28424,641,38581,100130,0,167776
