order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1339,1,0,1,0,4,0,0,0,1,102,103
1339,2,0,1,220,29,5,1,1,14,831,852
1339,3,0,0,220,25,8,1,8,12,522,551
1339,4,0,1,220,29,11,1,12,19,507,550
1339,5,0,0,220,39,20,1,15,21,492,549
1339,6,0,1,220,48,28,1,16,26,477,548
1339,7,0,0,220,53,32,1,19,32,463,547
1339,8,0,1,220,58,36,1,21,39,449,546
1339,9,0,1,220,63,40,1,23,46,435,545
1339,10,0,0,220,68,44,1,25,53,421,544
1339,11,0,1,220,72,48,1,30,58,407,544
1339,12,0,0,220,77,52,1,33,64,393,543
1339,13,0,1,220,83,57,1,36,69,379,542
1339,14,0,1,220,89,62,1,38,75,365,541
1339,15,0,0,220,93,65,1,40,83,351,540
1339,-1,0,1,220,169,127,1,156,186,0,470
