order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1258,1,0,0,220,12,0,0,0,0,454,454
1258,2,0,1,220,22,7,2,0,2,442,453
1258,3,0,0,220,25,9,2,8,3,430,452
1258,4,0,1,220,29,12,2,14,5,418,451
1258,5,0,0,220,35,17,2,18,7,406,450
1258,6,0,1,220,43,25,2,19,10,394,450
1258,7,0,0,220,49,30,2,21,13,383,449
1258,8,0,1,220,53,34,2,25,16,372,449
1258,9,0,0,220,60,40,2,28,17,361,448
1258,10,0,0,220,63,43,2,34,19,350,448
1258,11,0,1,220,68,47,2,38,21,339,447
1258,12,0,0,220,75,54,2,40,23,328,447
1258,13,0,1,220,78,57,2,44,27,317,447
1258,14,0,0,220,82,61,2,48,30,306,447
1258,15,0,1,220,85,63,2,54,32,295,446
1258,-1,0,0,220,171,148,2,128,125,0,403
