order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1385,1,0,1,0,3,0,0,0,1,60,61
1385,2,0,0,0,13,0,2,0,11,264,277
1385,3,0,1,310,96,21,9,14,79,2183,2306
1385,4,0,1,300,133,39,14,33,142,2658,2886
1385,5,0,2,300,162,58,14,52,221,2967,3312
1385,6,0,1,300,171,67,14,80,271,2880,3312
1385,7,0,2,300,176,72,14,107,325,2794,3312
1385,8,0,1,300,183,79,14,128,383,2708,3312
1385,9,0,2,300,191,87,14,159,430,2622,3312
1385,10,0,1,300,194,90,14,191,481,2536,3312
1385,11,0,2,300,204,99,14,217,531,2450,3311
1385,12,0,1,300,215,109,14,239,584,2364,3310
1385,13,0,2,300,231,124,14,256,637,2278,3309
1385,14,0,1,300,245,137,14,272,693,2192,3308
1385,15,0,2,300,257,147,14,282,757,2106,3306
1385,-1,0,1,300,344,252,10,582,826,0,1670
