order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1925,1,0,1,0,3,0,0,0,1,74,75
1925,2,0,2,0,112,0,0,3,111,4315,4429
1925,3,0,11,295,825,31,4,118,1421,31338,32912
1925,4,0,26,280,2459,374,170,444,4729,73435,79152
1925,5,1,10,280,7664,2334,599,1467,14494,175908,194802
1925,6,3,57,280,30928,12219,2308,4773,62663,567828,649791
1925,7,1,57,270,16374,7141,1068,3628,37061,290585,339483
1925,8,2,7,270,18956,9199,1123,4417,45585,298466,358790
1925,9,2,13,270,21494,11300,1173,5222,54317,303238,375250
1925,10,2,19,270,23547,13160,1190,5990,62229,300130,382699
1925,11,2,16,270,25371,14824,1205,6727,70439,295714,388909
1925,12,2,24,270,26834,16164,1215,7508,78848,289682,393417
1925,13,2,23,270,28096,17359,1219,8186,87120,281974,395858
1925,14,2,24,270,29042,18302,1219,8750,95102,272482,395855
1925,15,2,27,270,29758,19016,1219,9324,103304,262990,395853
1925,-1,13,18,268,325406,268054,6421,94156,1703651,0,2072282
