order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2985,1,0,3,0,5,0,0,0,1,150,151
2985,2,0,3,0,55,0,0,2,55,2260,2317
2985,3,0,36,330,2311,125,34,346,3769,104872,109146
2985,4,4,21,322,21065,3257,957,4034,42265,811172,861685
2985,5,15,49,322,96733,29825,4581,19470,195372,2874147,3123395
2985,6,25,55,310,172527,68735,7878,47340,355521,4317868,4797342
2985,7,66,11,310,457261,198855,18303,130543,1092741,10789884,12230326
2985,8,136,40,310,997510,474949,35632,301401,2596279,21762445,25170706
2985,9,155,32,310,1240195,641598,40627,395929,3385279,24524683,28988116
2985,10,171,57,310,1476440,819919,44308,482471,4162865,26345098,31854661
2985,11,208,25,310,1873136,1099261,50984,622134,5456130,30585937,37814446
2985,12,217,26,310,2076152,1278279,52687,713500,6151902,30819335,39015703
2985,13,219,4,310,2255073,1445028,53520,794250,6784611,30497143,39574552
2985,14,217,13,310,2407198,1595184,53713,870218,7337726,29803370,39660211
2985,15,219,18,310,2547330,1735208,53717,946192,7881298,29048840,39665255
2985,-1,122,7,300,2444108,2010614,26676,1404712,17386554,0,20828556
